latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
-46.095712856984434,-25.506182895004144,57.59167379788364,2.4956747947699034,5.020910711902478,3.2677025247872535,2.340551714775934,71.17918938949816,0.26412946494447925,2.8620742850188217,224.86901034413378,13012223.826142747,46.137614131930064,3.7101703500797667,2.0759759369548485,23.857072911836788,50.7840509844315,24.619921597799436,1895.5511779320389,1251.6423281511632,1.0
43.572411105071225,-153.03749687928587,13.316772076659154,5.542197219282602,5.390160510730093,4.116953524263791,2.546934550077492,92.15040146118976,0.2945649235714298,2.3324272365657257,122.85980987124094,32930641.230023764,9.010664842788845,7.029944165149828,1.5758831678837808,26.34450388648129,46.53873111683599,-61.97643125107155,-565.4717875550195,760.4748118927582,1.0
14.795775219306947,-141.78227272291178,12.211160543350195,3.1733528666519657,5.496212184536364,4.630698339748165,2.8930919122599343,70.61551390078213,0.3319421343090455,0.7017010837946636,8.139480653483059,126594.57780046717,0.7199239245601431,6.595918203644051,0.14047240427036772,48.20083371162877,56.062418186848916,29.443598426832025,682.0702467740243,388.73705077062357,1.0
-20.292237017682098,121.49010706275885,15.997823809527025,2.4202870102976037,5.556059356667563,3.2966274797695476,2.285870375327056,51.04088845262303,0.2750510829242212,2.94508107835301,322.48063701256643,27203419.643896133,6.160780851082533,0.03149097300434279,4.287523420012069,38.72932302471916,59.211257408848866,-45.437928319542124,-1580.439881746472,465.05257790438463,1.0
-52.372997965677165,-93.66481720562751,10.308181851917066,0.6343796360553384,6.82345236426039,2.9800445637538475,2.647396075516743,71.64374841366131,0.25012036089691464,0.34832897492761794,154.4566386158659,597925.0158420806,21.078536149899954,1.6553457884775407,1.4173742513422938,40.7238050789486,57.98584365351665,-69.03257365858704,-1015.100486199795,-955.203912738368,1.0
-22.682121394120536,-109.81502226049301,0.4888321603746409,1.4047839940567663,5.933196547904182,3.756369297209266,2.647017146951085,81.7412210684478,0.25139788305576816,1.968050452934409,216.42316151906752,13681144.657921648,20.156602125588286,13.442193201217037,0.8168984605637127,50.910313395175805,24.559416952662758,103.25971073419176,1029.0134002365553,-314.33076827694504,1.0
-20.978001356790358,1.7681224500501287,14.213288282882305,0.5275986846551421,8.572598540762518,2.6411652451808885,2.9378219067982734,68.47934032975363,0.19770821988965326,3.8175908010221686,70.04018706516793,1579466.0402457665,32.65056418541982,16.11971408168898,3.022437100138313,42.87406644782371,67.56088592649252,91.4997014287406,1420.6647195790024,2021.1002649696202,1.0
27.552741400567683,96.74896729050465,18.890902066836347,8.238262682397183,8.404679882081638,3.361377081365258,2.9024014606822988,88.87250218725865,0.23090585665671745,2.389281065851999,51.1040584533212,5104366.138947387,22.464965493195272,3.569680471764989,0.23777026750584307,36.56436209269004,86.10672036630172,7.406434117221713,-150.12793583512666,704.583424717421,1.0
16.50689656262557,-157.69925331156435,8.087066362395667,0.7265153413955499,6.49353840592096,3.4935999613789748,2.3969322212843602,82.98773553276229,0.25256097423075446,4.1144663295706065,31.2543766108505,357732.0196771622,1.9394853066320832,4.105925764817539,1.2840724929157064,50.58311791587223,53.84333257977649,77.35616829393437,2279.6564255308613,1181.8927402357713,1.0
46.46552910915918,27.650851069772102,21.238663829441187,4.523952648966756,8.45532621614979,3.477612805863364,3.1340058508461905,69.07361614455468,0.31909469375508814,0.95715740522042,287.5554738786198,104698.40906143641,0.03576663133714914,0.003283685319372017,1.5915672158061362,25.28330596697349,32.164480524933865,-16.287660298296853,1309.0270463681682,-117.32278094828041,1.0
-3.334208980566082,-137.0842405773936,3.8621686694947104,2.098381149198177,7.988134627240202,3.5708027790543055,2.351028051374913,70.64716029460692,0.22849784032593284,0.15015124332405247,232.72585677809116,4417625.360456702,9.577709878867006,5.578894209941994,2.9844210692157813,32.34685063050505,66.90631123382559,-6.800969416434942,-696.3198141636201,1370.8009962548217,1.0
-45.6486904874038,-166.87402170277736,3.7514903294224844,1.2807773949013366,6.0492934408227415,2.8323881155422868,3.027671832570225,42.373604422251645,0.3031327322736893,0.1727932011194618,223.61733322170625,1816460.1909159154,12.121540692605315,1.1940522406500762,0.924847654339009,46.56258004235282,86.21403755391674,-8.826793184963151,-378.1960189963335,220.78250475674656,1.0
25.589374466759395,-161.01217722160175,2.6406255247536294,5.10087889801977,4.490784655974439,2.9184056059052663,2.5349565304954806,88.15340087368244,0.24590809943680703,0.9388990699699212,330.9831891674329,547111.9669860859,1.4065631470812283,0.684324065364635,3.8615464066673346,13.06038837004526,68.1398124851012,-45.66947998180774,-1386.19906721198,-936.8425656830104,1.0
31.294205834027693,120.29907895503891,6.978101523959664,3.0532510602672653,6.282031615039271,2.9023069911739037,2.7491777860300117,65.05723976994534,0.3121779279791219,1.571059373419928,57.13640611902686,113085.56504992112,1.8252393630913164,1.8169452368390506,2.392491536141779,27.03232695104422,50.458189453723875,-117.20600299313266,-442.70978206861486,417.6080387437148,1.0
7.353263708339554,-137.52990589389782,28.16094035036281,2.5553404931745556,5.8553778689215275,2.203924528643954,2.7677962380312917,64.00064891085476,0.28383612469864755,2.313359930878685,61.296966652178185,15520.11096517094,32.98908791033164,5.46651487603726,2.9487248332147455,42.89584707339091,44.01538609796597,-15.464788258650783,239.22027851834193,1795.4178155659442,1.0
32.516061594547324,-163.7455088115749,26.396244993685528,4.492892676457078,6.70650562514583,3.773464257476885,2.759312232212639,61.752195902088744,0.2804597681425676,4.252256768530885,68.20889383236249,9314831.395856341,28.794304186646002,2.8664614294741835,6.952551644884706,36.065936956533264,79.12003706240108,65.12037483847344,40.30874844322326,-1566.5004184973568,1.0
-0.7445284362731144,-22.35604062855157,7.239020722461651,3.37916596710137,6.589228286874749,4.215725961353604,2.902349759530371,76.85046343735144,0.29894133299977643,5.490431127947847,152.41299489550426,1962776.007381641,1.7075457149010809,2.146675878119069,3.7254833208510583,40.13818686453238,60.360693131649384,13.791005441670839,30.812586879573814,1235.8173066841778,1.0
2.7279395258392896,123.8376498991289,13.341765023298594,1.8083240672218246,6.563017658899229,4.137048066282829,2.81743784938006,53.069604988560116,0.29165799556429794,3.5493844534940076,314.7198246042968,977027.4791823715,2.8370121228925282,6.487896789563753,0.8517082214866445,15.835809696328944,54.61773317267756,40.72650982902133,997.3382875080569,657.5383310148428,1.0
-8.695077796974047,-85.5329844638513,19.138280248470167,4.094246938587626,7.0236847413791645,3.2900025116313962,2.9350947389611615,55.23740827431184,0.3031906697851912,1.8664391254138653,317.33068538168686,5003373.83423705,22.26677032176103,8.402524215270407,2.075849560903099,26.59025326463412,52.85550751989983,19.654921080219793,166.64181776854454,3092.7253762423143,1.0
-56.94970479070858,-28.18345769067011,4.140389535635168,5.535721563713098,5.287478052916321,2.8511958084288898,2.839385988103541,69.2121234745097,0.35658819796202823,0.9215612568750855,212.6115851532866,24860941.62875604,5.709177437166362,10.170523545695309,4.059194789538495,41.491882141039795,69.39914993342832,-42.32803141763837,685.0181507179419,2794.766113941297,1.0
-47.053028760803464,-165.62788827704955,2.761386403995244,0.13527945242274247,6.911360277569708,4.095451713890151,2.320663422322247,60.60230002622698,0.3308447355674464,1.6748122842559299,236.93144323084383,5604795.081318887,15.998471801957066,2.9417094395058356,1.4893929483618726,25.98034870827862,67.33881596725499,12.411292953002619,446.6766297752461,-1264.1394640443054,1.0
-56.22849771759189,-18.3317349114447,53.68477482006192,3.135596304146064,6.060383846982994,4.011138417899641,2.7809397223673966,75.02850360059622,0.27332121170824814,0.9581215895711602,323.1944437013326,1347473.5512451818,5.041579534328154,6.326190939752196,2.2964446334347115,43.24848771790395,66.08618735469598,-16.61615805382625,286.89259905308853,1881.4551789677762,1.0
16.36924935165365,27.940709029368122,14.417647130984527,0.29706922486325804,6.699982199863687,3.6739365139490365,2.5308390292484004,61.15166080950726,0.22791265706481734,2.938191747424546,224.71882396693104,232634006.78782603,13.332576655105598,10.82340276632955,0.378115213326099,37.87457821079398,45.703075611043104,-53.1272217520899,921.6372151068965,109.626180479325,1.0
-22.2772822708408,25.52653935077211,59.781589733564125,1.0314654436462904,7.45740984523219,4.895449001938618,2.3672212566278152,93.9255439656338,0.26832088948454125,5.1146575033393225,82.72788402071582,916662.4995510955,5.055492401486763,11.97933859447026,3.384707484742189,23.27970759121208,44.49298046915415,45.978103727615625,802.0540010313439,305.54340675705305,1.0
1.0284829397643307,-60.32639081722854,6.181817871946377,4.110687174071322,5.275600226778971,3.47885958290635,2.61304803219681,80.40186260176607,0.15369021371707386,2.190608477436697,253.76906459935424,194996.75287478368,22.94409553226131,3.3875640373917153,2.8331824732681765,38.45501836682529,51.986185007446686,-65.2641708346984,-1126.3322288406598,-75.86484787235133,1.0
48.90797687113117,-66.40805496127122,18.211948196933132,10.056631445853938,6.21870634733043,3.294488012860089,2.7549706797105276,80.21329318568422,0.29144933062505124,0.14077006839774003,277.1606786810035,3991314.8680307134,3.9389136160650766,2.195056946048236,4.394538855674271,42.489507974093016,70.80224402239944,-32.950730363444016,1818.911155425829,-199.2682565888864,1.0
-30.084932502135008,-141.61549718282475,3.7770740760009263,10.719609301264732,6.381465765971136,3.18014613514032,2.7749025083963357,60.92557369268038,0.19699834027131946,8.427689801101334,228.72406435733782,1960830.0345557686,7.404864749378276,11.522237694256166,2.4767748502711413,38.61498699895946,75.9903423761585,110.84889949736909,120.46390943776805,1817.6831364339953,1.0
-10.75404923572443,-47.95260456734337,4.54092393726373,0.36255245247511636,5.985731028429359,2.251297834815354,3.0168074235420805,106.08519511659173,0.3061240637987253,1.0456272162977869,98.4850068392366,21729655.241498616,7.376340235393481,1.5152001439427019,4.189526142010644,40.37038948867807,94.33203334955662,35.07492814564814,-950.7051721389047,-1854.1902054425814,1.0
30.666136625165848,-144.18191920573273,10.758589831078414,2.7159270494756123,7.399829496132957,4.029071971313834,3.0921927356914733,63.414834785885084,0.3490144516845359,7.378079486098098,143.9704258536744,1141007.9744837256,10.466026799541744,7.9689903217114235,0.35399016752763046,17.712712926887917,48.266348716435814,12.252949814945863,-64.99737199116842,-165.0651236923103,1.0
-32.544220141005304,95.97454009633856,5.77651587455863,4.373423020388461,5.779611641199528,3.4156117062737787,2.800884249227207,59.292845840648255,0.17745328286575454,5.031035949012343,169.41326675282664,2349450.871008742,3.6629253731059377,11.965553277029226,3.3602289534915317,57.55046572462487,79.51108114155753,-108.67317555777657,260.8427157606329,1176.3050956327706,1.0
-50.762410820544844,167.8587471893469,2.752021356318199,0.7953884312793005,5.944599600557662,3.907944993085436,2.8551319131028228,80.60113895433022,0.24748478018962064,1.5988308662757493,52.30743053557678,578656.6048887767,10.290689890364801,6.729963463291535,6.113822558227348,63.208153847230335,30.604701910756333,-5.8955431544124925,587.786507052745,-1538.8056967523553,1.0
-25.229825650347834,169.2268044000145,4.575082952034221,7.250053392353389,5.790080867047935,4.9735024016729925,2.7285927099526965,72.92842199410497,0.19677935736662847,0.17512472087054337,162.80037160559465,16441464.807804147,1.5202805698772255,5.6949869466280765,3.3802956850842665,49.28714971369085,72.00340267777655,-58.2270243820868,960.5833685877615,269.6801670118621,1.0
-40.65344552951947,131.4255957751418,0.5460452525273192,6.817486176462234,7.5920554114388015,3.1873985840763064,2.9301676390948757,57.724235361382334,0.16358450180317535,8.852500695161424,58.03107239851234,4356327.728726675,22.40676808950552,0.2600317416456854,1.9102083010646111,36.155502484886924,34.75181518507248,-3.898540489789701,767.9579546742831,-708.4080174660489,1.0
51.56371828110876,36.28517376226287,18.282420050651275,11.682830499827352,6.007555887587783,1.6295930265667589,2.8460964416511194,102.9377074313287,0.24468391743980616,3.228090587633059,179.80262786622808,1885362.135084406,1.556875957657171,1.1374711948573824,5.220942572529283,30.95072089362932,40.491321510018494,-9.517669964657664,1838.3075180296194,734.0161623403727,1.0
36.97444554773003,72.31165100779677,10.162552465616105,0.04261111644331132,6.960045390883556,3.8848562956086177,2.683653571842659,84.63399247289257,0.28175835185492737,0.861662466889537,18.291873079003018,2421794.295455422,18.344265071592783,5.491606027186188,0.19850580276782961,31.161857301805647,80.0596687116793,-42.83242547387664,105.73903356100806,549.9277344262998,1.0
16.008450781250815,-77.32591103505094,1.4847644122317332,1.2210969994935013,8.475705101230075,3.6334875119141405,3.3455947701012905,70.06007951901908,0.2877200214659522,2.2877246046400583,341.471337106033,3132616.0172113176,11.81389958440598,7.690136889677528,0.03401684813208841,42.83913966348908,68.05754961564352,58.62255933069979,-158.93767149594782,1433.1657765881805,1.0
44.57527082252612,47.077351262143424,2.8255892903404956,8.777717702066528,6.425181579649415,2.914036899222944,2.5361449909674545,106.01665196624892,0.2576962906282672,3.026620601303293,88.68415113714853,184476.6331459702,4.171335288969268,0.32744672319906787,6.723196667245852,45.6901022119617,58.65994822462878,47.74348716677388,-1467.433042895897,-1819.1388124370742,1.0
36.44064922789373,-15.966162201644124,1.622709629054079,5.552109504599079,7.612060680033157,3.8178130684971983,3.1363370870125014,82.16170216432378,0.16678839716932187,0.7711068368212497,168.1251515487392,33445130.65701545,3.966538979777339,0.09621713234914053,2.297739774411921,28.50380935383803,37.120037951677986,-56.298174331404205,969.9933188755754,930.3763399172988,1.0
-37.611592933675695,-6.473757680304288,14.22418446154142,11.240004149624694,8.171354084093128,4.1288770560835,2.293712122101919,69.8214854531066,0.2561689381226652,0.29462678080667204,11.790783551648865,29741579.964126207,33.82721342195573,1.8662911185485944,0.24245244306924432,34.78484865254306,72.38216374784216,78.70358117731179,609.5508699098912,-249.96022803770006,1.0
47.10707981879733,92.79956173505684,1.4842228397558621,0.29439764158314125,7.527191560040414,2.742712071830762,2.9440849609354367,104.2215646776539,0.17537259918772313,0.9337347083817035,69.37974799189135,3546106.428365516,2.1689295483741526,5.1775547423988835,0.8310681111002038,47.56938512674816,66.73113532873495,-57.48162212575687,-565.6360808130831,1950.7124255743254,1.0
